Time (sec), RPM, Q ind (psf), Axial Force (Lb), Roll Moment (Lb in), Temperature (C)
0.000000,0.000000,-0.000936,-0.000505,0.014463,17.453253
0.250000,0.000000,-0.000936,-0.000378,-0.000845,17.453253
0.500000,0.000000,-0.000936,-0.000317,0.004168,17.449951
0.750000,0.000000,-0.000936,0.000984,0.011311,17.449951
1.000000,0.000000,-0.000936,0.002085,0.002671,17.452583
1.250000,0.000000,-0.000936,0.000519,0.011346,17.452583
1.500000,0.000000,-0.000936,0.001632,-0.000153,17.456766
1.750000,0.000000,-0.000936,0.001649,0.003147,17.455841
2.000000,0.000000,-0.000936,0.001163,0.007628,17.455841
2.250000,0.000000,-0.000936,0.002990,-0.002035,17.451358
2.500000,0.000000,-0.000936,0.002760,0.007345,17.451358
2.750000,0.000000,-0.000936,0.001857,-0.000892,17.461035
3.000000,0.000000,-0.000936,0.000432,0.001895,17.461035
3.250000,0.000000,-0.000936,-0.000248,0.007036,17.460073
3.500000,0.000000,-0.000936,0.000613,-0.001779,17.460073
3.750000,0.000000,-0.000936,0.000716,0.004040,17.461528
4.000000,0.000000,-0.000936,0.000415,0.000468,17.461528
4.250000,0.000000,-0.000936,0.002009,0.002848,17.460543
4.500000,0.000000,-0.000936,0.001055,0.006583,17.460543
4.750000,0.000000,-0.000936,0.002008,-0.004656,17.467141
5.000000,0.000000,-0.000936,-0.000095,0.003791,17.457691
5.250000,0.000000,-0.000936,0.001189,0.000145,17.457691
5.500000,0.000000,-0.000936,0.001306,0.003727,17.464731
5.750000,0.000000,-0.000936,0.000041,0.009944,17.464731
6.000000,0.000000,-0.000936,0.002149,-0.003352,17.458655
6.250000,0.000000,-0.000936,0.000636,0.004176,17.458655
6.500000,0.000000,-0.000936,0.000915,0.009374,17.453256
6.750000,0.000000,-0.000936,0.000039,0.003148,17.453256
7.000000,0.000000,-0.000936,0.000464,0.014633,17.468239
7.250000,0.000000,-0.000936,0.002230,-0.005003,17.468239
7.500000,0.000000,-0.000936,0.001152,0.005700,17.458554
7.750000,0.000000,-0.000936,0.000828,0.005782,17.458554
8.000000,0.000000,-0.000936,0.000141,0.000472,17.463900
8.250000,0.000000,-0.000936,-0.000926,0.011285,17.463900
8.500000,0.000000,-0.000936,0.002684,-0.007653,17.469527
8.750000,0.000000,-0.000936,0.001946,0.011110,17.465139
9.000000,0.000000,-0.000936,0.000698,-0.000456,17.465139
9.250000,0.000000,-0.000936,0.003231,-0.002981,17.466033
9.500000,0.000000,-0.000936,-0.000406,0.008446,17.466033
9.750000,0.000000,-0.000936,0.001634,-0.000950,17.455059
10.000000,0.000000,-0.000936,0.000563,0.006798,17.455059
10.250000,0.000000,-0.000936,0.001118,0.005426,17.465298
10.500000,61.951152,-0.000936,0.001403,0.006748,17.465298
10.750000,860.292141,-0.000936,0.060969,0.558985,17.468865
11.000000,1409.691630,-0.000936,0.111129,0.548429,17.468865
11.250000,1837.109614,-0.000936,0.183538,0.595782,17.463208
11.500000,2065.049045,-0.000936,0.251157,0.482618,17.463208
11.750000,2204.362801,-0.000936,0.270544,0.422889,17.466161
12.000000,2285.170198,-0.000936,0.336679,0.397824,17.466161
12.250000,2322.430811,-0.000936,0.327667,0.375822,17.470546
12.500000,2344.894968,-0.000936,0.365336,0.365405,17.468535
12.750000,2359.186081,-0.000936,0.380803,0.363070,17.468535
13.000000,2371.893067,-0.000936,0.352555,0.354792,17.471317
13.250000,2367.914755,-0.000936,0.369914,0.352684,17.471317
13.500000,2355.828221,-0.000936,0.369393,0.354107,17.470985
13.750000,2371.424337,-0.000936,0.375418,0.350509,17.470985
14.000000,2381.897578,-0.000936,0.352713,0.353791,17.471914
14.250000,2361.042794,-0.000936,0.381392,0.349923,17.471914
14.500000,2372.713791,-0.000936,0.355520,0.361495,17.472496
14.750000,2382.961823,-0.000936,0.366376,0.361522,17.472496
15.000000,2365.580799,-0.000936,0.353058,0.355424,17.479898
15.250000,2369.200395,-0.000936,0.364280,0.354953,17.479898
15.500000,2387.940898,-0.000936,0.375414,0.355198,17.473906
15.750000,2396.166134,-0.000936,0.365231,0.351031,17.473906
16.000000,2361.623616,-0.000936,0.359795,0.353266,17.472367
16.250000,2365.114560,-0.000936,0.363108,0.353893,17.472814
16.500000,2384.027019,-0.000936,0.357157,0.353423,17.472814
16.750000,2372.948388,-0.000936,0.364163,0.351873,17.471071
17.000000,2360.114072,-0.000936,0.367804,0.358437,17.471071
17.250000,2373.887240,-0.000936,0.383141,0.357888,17.458976
17.500000,2386.278896,-0.000936,0.337646,0.356804,17.458976
17.750000,2370.253321,-0.000936,0.367840,0.361243,17.453574
18.000000,2376.590583,-0.000936,0.378872,0.352341,17.453574
18.250000,2398.081535,-0.000936,0.367091,0.349618,17.443026
18.500000,2386.278896,-0.000936,0.370910,0.354189,17.443026
18.750000,2382.725242,-0.000936,0.363981,0.357325,17.430363
19.000000,2383.790226,-0.000936,0.369762,0.349048,17.430363
19.250000,2377.532320,-0.000936,0.352168,0.352111,17.418765
19.500000,2366.863905,-0.000936,0.358787,0.351004,17.420019
19.750000,2371.424337,-0.000936,0.355722,0.357010,17.420019
20.000000,2378.474803,-0.000936,0.346979,0.353156,17.413355
20.250000,2375.414460,-0.000936,0.373100,0.355400,17.413355
20.500000,2370.136283,-0.000936,0.378185,0.351588,17.401671
20.750000,2384.263859,-0.000936,0.361310,0.355736,17.401671
21.000000,2360.926664,-0.000936,0.347808,0.353769,17.393373
21.250000,2361.275089,-0.000936,0.364518,0.354590,17.393373
21.500000,2368.265246,-0.000936,0.332078,0.363617,17.388182
21.750000,2373.652458,-0.000936,0.379847,0.356134,17.388182
22.000000,2369.434298,-0.000936,0.358854,0.355694,17.375210
22.250000,2362.786119,-0.000936,0.352891,0.353265,17.375210
22.500000,2363.833350,-0.000936,0.344609,0.358207,17.373721
22.750000,2374.239501,-0.000936,0.342327,0.358402,17.373721
23.000000,2377.414562,-0.000936,0.353203,0.355131,17.363374
23.250000,2470.279450,-0.000936,0.383214,0.482692,17.352629
23.500000,2576.212967,-0.000936,0.405216,0.490586,17.352629
23.750000,2750.558707,-0.000936,0.441044,0.577210,17.344300
24.000000,2868.583040,-0.000936,0.514182,0.611733,17.344300
24.250000,2976.005952,-0.000936,0.556262,0.578070,17.344326
24.500000,3151.674327,-0.000936,0.624525,0.709140,17.344326
24.750000,3221.476510,-0.000936,0.664133,0.674202,17.331613
25.000000,3381.234150,-0.000936,0.691510,0.776650,17.331613
25.250000,3459.210147,-0.000936,0.834983,0.761807,17.328187
25.500000,3503.138228,-0.000936,0.837429,0.750159,17.328187
25.750000,3534.870020,-0.000936,0.840918,0.733102,17.314755
26.000000,3528.114664,-0.000936,0.853444,0.727905,17.314755
26.250000,3532.788695,-0.000936,0.857003,0.720191,17.316623
26.500000,3539.823009,-0.000936,0.870442,0.721151,17.316623
26.750000,3641.329085,-0.000936,0.868681,0.741145,17.300160
27.000000,3729.893543,-0.000936,0.900584,0.868964,17.286201
27.250000,3750.879112,-0.000936,1.039881,0.839255,17.286201
27.500000,3779.229982,-0.000936,1.088073,0.815268,17.268198
27.750000,3794.466403,-0.000936,0.953083,0.809314,17.268198
28.000000,3801.679075,-0.000936,1.064961,0.807839,17.248725
28.250000,3815.883616,-0.000936,0.970121,0.817812,17.248725
28.500000,3806.804663,-0.000936,1.050324,0.832991,17.243185
28.750000,3840.614498,-0.000936,1.012040,0.907408,17.243185
29.000000,3984.394455,-0.000936,1.137052,0.966552,17.226348
29.250000,4032.935641,-0.000936,1.214728,0.934686,17.226348
29.500000,4064.352244,-0.000936,1.206032,0.906642,17.204783
29.750000,4042.445680,-0.000936,1.194192,0.908006,17.204783
30.000000,4040.063968,-0.000936,1.200704,0.906258,17.191559
30.250000,4054.396486,-0.000936,1.250533,0.927626,17.171141
30.500000,4028.535460,-0.000936,1.235418,0.903067,17.171141
30.750000,4028.873594,-0.000936,1.234303,0.894913,17.163591
31.000000,4027.859361,-0.000936,1.208717,0.913199,17.163591
31.250000,4027.859361,-0.000936,1.219842,0.912386,17.155759
31.500000,4068.141368,-0.000936,1.238869,0.914458,17.155759
31.750000,4049.266071,-0.000936,1.169299,0.920848,17.149609
32.000000,4133.298889,-0.000936,1.262822,0.963296,17.149609
32.250000,4217.926186,-0.000936,1.244471,1.046463,17.138509
32.500000,4235.044997,-0.000936,1.308608,1.019794,17.138509
32.750000,4271.602741,-0.000936,1.339541,1.019569,17.131094
33.000000,4248.539565,-0.000936,1.277500,1.020087,17.131094
33.250000,4412.981521,-0.000936,1.340215,1.180729,17.106979
33.500000,4495.223825,-0.000936,1.411161,1.130782,17.106979
33.750000,4512.974803,-0.000936,1.399298,1.106248,17.102387
34.000000,4638.577503,-0.000936,1.487704,1.246869,17.096459
34.250000,4643.962848,-0.000936,1.631011,1.197875,17.096459
34.500000,4692.540815,-0.000936,1.692823,1.192930,17.075003
34.750000,4682.926829,-0.000936,1.640341,1.173682,17.075003
35.000000,4675.628288,-0.000936,1.635791,1.177198,17.067221
35.250000,4689.789936,-0.000936,1.680484,1.164782,17.067221
35.500000,4843.592331,-0.000936,1.665430,1.225942,17.058866
35.750000,4958.677686,-0.000936,1.788620,1.349416,17.058866
36.000000,4935.225170,-0.000936,1.776957,1.291334,17.045951
36.250000,4951.005673,-0.000936,1.799103,1.279030,17.045951
36.500000,4918.536735,-0.000936,1.777387,1.313691,17.030742
36.750000,5143.591942,-0.000936,1.817681,1.439183,17.030742
37.000000,5222.500272,-0.000936,2.037069,1.441938,17.013490
37.250000,5164.622337,-0.000936,2.022801,1.439528,17.000016
37.500000,5194.805195,-0.000936,2.016388,1.435665,17.000016
37.750000,5200.996858,-0.000936,1.997477,1.438918,16.989657
38.000000,5221.364081,-0.000936,2.068019,1.458825,16.989657
38.250000,5210.594876,-0.000936,2.013333,1.419077,16.976810
38.500000,5166.289958,-0.000936,1.986721,1.431848,16.976810
